# Melbourne Emergency Services Response: Fire Department Route Planning
# Scenario: Finding the fastest route for fire trucks from Eastern Hill Fire Station to various emergency locations
Nodes:
1: (0,0)    # Eastern Hill Fire Station (HQ)
2: (1,0)    # Parliament Station
3: (2,0)    # Treasury Gardens
4: (3,0)    # Fitzroy Gardens
5: (4,0)    # MCG
6: (0,1)    # Carlton Gardens
7: (1,1)    # Royal Exhibition Building
8: (2,1)    # Melbourne Museum
9: (3,1)    # Nicholson St/Victoria Pde
10: (4,1)   # Smith St/Victoria Pde
11: (0,2)   # Melbourne University
12: (1,2)   # Royal Parade
13: (2,2)   # Royal Children's Hospital
14: (3,2)   # Flemington Rd/Elliot Ave
15: (4,2)   # Royal Park
16: (0,-1)  # RMIT University
17: (1,-1)  # State Library Victoria
18: (2,-1)  # Melbourne Central
19: (3,-1)  # Bourke St Mall
20: (4,-1)  # Parliament House
21: (0,-2)  # Flagstaff Gardens
22: (1,-2)  # Queen Victoria Market
23: (2,-2)  # Elizabeth St/La Trobe St
24: (3,-2)  # Russell St/La Trobe St
25: (4,-2)  # Exhibition St/La Trobe St
26: (0,-3)  # Southern Cross Station
27: (1,-3)  # Collins St/Spencer St
28: (2,-3)  # Collins St/William St
29: (3,-3)  # Collins St/Elizabeth St
30: (4,-3)  # Collins St/Swanston St
31: (0,-4)  # South Wharf
32: (1,-4)  # Crown Casino
33: (2,-4)  # Southbank Promenade
34: (3,-4)  # Flinders Street Station
35: (4,-4)  # Federation Square
Edges:
(1,2): 2    # Eastern Hill to Parliament Station (2 min)
(2,1): 2    # Parliament Station to Eastern Hill (2 min)
(1,6): 3    # Eastern Hill to Carlton Gardens (3 min)
(6,1): 3    # Carlton Gardens to Eastern Hill (3 min)
(1,16): 3   # Eastern Hill to RMIT University (3 min)
(16,1): 3   # RMIT University to Eastern Hill (3 min)
(2,3): 3    # Parliament Station to Treasury Gardens (3 min)
(3,2): 3    # Treasury Gardens to Parliament Station (3 min)
(2,7): 2    # Parliament Station to Royal Exhibition Building (2 min)
(7,2): 2    # Royal Exhibition Building to Parliament Station (2 min)
(2,17): 3   # Parliament Station to State Library (3 min)
(17,2): 3   # State Library to Parliament Station (3 min)
(2,20): 1   # Parliament Station to Parliament House (1 min)
(20,2): 1   # Parliament House to Parliament Station (1 min)
(3,4): 2    # Treasury Gardens to Fitzroy Gardens (2 min)
(4,3): 2    # Fitzroy Gardens to Treasury Gardens (2 min)
(3,20): 2   # Treasury Gardens to Parliament House (2 min)
(20,3): 2   # Parliament House to Treasury Gardens (2 min)
(4,5): 3    # Fitzroy Gardens to MCG (3 min)
(5,4): 3    # MCG to Fitzroy Gardens (3 min)
(4,9): 4    # Fitzroy Gardens to Nicholson St/Victoria Pde (4 min)
(9,4): 4    # Nicholson St/Victoria Pde to Fitzroy Gardens (4 min)
(5,10): 4   # MCG to Smith St/Victoria Pde (4 min)
(10,5): 4   # Smith St/Victoria Pde to MCG (4 min)
(5,35): 5   # MCG to Federation Square (5 min)
(35,5): 5   # Federation Square to MCG (5 min)
