# Melbourne Food Delivery Route: Lygon Street to Suburbs
# Scenario: Finding the optimal route for a food delivery driver from Lygon Street restaurant to suburban customers
Nodes:
1: (0,0)    # Lygon Street Restaurant Precinct
2: (1,0)    # Carlton Gardens
3: (2,0)    # Parliament Station
4: (3,0)    # Fitzroy Gardens
5: (4,0)    # East Melbourne Residential
6: (0,1)    # Melbourne University
7: (1,1)    # Royal Exhibition Building
8: (2,1)    # Victoria Parade
9: (3,1)    # Wellington Parade
10: (4,1)   # MCG Precinct
11: (0,2)   # Princes Park
12: (1,2)   # Royal Park
13: (2,2)   # Royal Children's Hospital
14: (3,2)   # Flemington Racecourse
15: (4,2)   # Kensington Apartments
16: (0,-1)  # RMIT University
17: (1,-1)  # Melbourne Central
18: (2,-1)  # Bourke Street Mall
19: (3,-1)  # 101 Collins Street
20: (4,-1)  # Treasury Gardens
21: (0,-2)  # Flagstaff Gardens
22: (1,-2)  # Queen Victoria Market
23: (2,-2)  # State Library Victoria
24: (3,-2)  # Chinatown
25: (4,-2)  # Parliament House
26: (0,-3)  # Docklands Stadium
27: (1,-3)  # Southern Cross Station
28: (2,-3)  # Collins Street Financial District
29: (3,-3)  # Flinders Lane Restaurants
30: (4,-3)  # Flinders Street Station
31: (0,-4)  # Melbourne Star
32: (1,-4)  # Crown Casino
33: (2,-4)  # Southbank Restaurants
34: (3,-4)  # Arts Centre Melbourne
35: (4,-4)  # Royal Botanic Gardens
Edges:
(1,2): 3    # Lygon Street to Carlton Gardens (3 min)
(2,1): 3    # Carlton Gardens to Lygon Street (3 min)
(1,6): 2    # Lygon Street to Melbourne University (2 min)
(6,1): 2    # Melbourne University to Lygon Street (2 min)
(1,16): 5   # Lygon Street to RMIT University (5 min)
(16,1): 5   # RMIT University to Lygon Street (5 min)
(2,3): 4    # Carlton Gardens to Parliament Station (4 min)
(3,2): 4    # Parliament Station to Carlton Gardens (4 min)
(2,7): 2    # Carlton Gardens to Royal Exhibition Building (2 min)
(7,2): 2    # Royal Exhibition Building to Carlton Gardens (2 min)
(2,17): 5   # Carlton Gardens to Melbourne Central (5 min)
(17,2): 5   # Melbourne Central to Carlton Gardens (5 min)
(3,4): 3    # Parliament Station to Fitzroy Gardens (3 min)
(4,3): 3    # Fitzroy Gardens to Parliament Station (3 min)
(3,8): 3    # Parliament Station to Victoria Parade (3 min)
(8,3): 3    # Victoria Parade to Parliament Station (3 min)
(3,18): 5   # Parliament Station to Bourke Street Mall (5 min)
(18,3): 5   # Bourke Street Mall to Parliament Station (5 min)
(3,25): 2   # Parliament Station to Parliament House (2 min)
(25,3): 2   # Parliament House to Parliament Station (2 min)
(4,5): 3    # Fitzroy Gardens to East Melbourne Residential (3 min)
(5,4): 3    # East Melbourne Residential to Fitzroy Gardens (3 min)
(4,9): 3    # Fitzroy Gardens to Wellington Parade (3 min)
(9,4): 3    # Wellington Parade to Fitzroy Gardens (3 min)
(4,20): 4   # Fitzroy Gardens to Treasury Gardens (4 min)
(20,4): 4   # Treasury Gardens to Fitzroy Gardens (4 min)
(5,10): 4   # East Melbourne Residential to MCG Precinct (4 min)
(10,5): 4   # MCG Precinct to East Melbourne Residential (4 min)
(6,7): 3    # Melbourne University to Royal Exhibition Building (3 min)
(7,6): 3    # Royal Exhibition Building to Melbourne University (3 min)
(6,11): 5   # Melbourne University to Princes Park (5 min)
(11,6): 5   # Princes Park to Melbourne University (5 min)
(7,8): 3    # Royal Exhibition Building to Victoria Parade (3 min)
(8,7): 3    # Victoria Parade to Royal Exhibition Building (3 min)
(7,12): 5   # Royal Exhibition Building to Royal Park (5 min)
(12,7): 5   # Royal Park to Royal Exhibition Building (5 min)
(8,9): 4    # Victoria Parade to Wellington Parade (4 min)
(9,8): 4    # Wellington Parade to Victoria Parade (4 min)
(8,13): 6   # Victoria Parade to Royal Children's Hospital (6 min)
(13,8): 6   # Royal Children's Hospital to Victoria Parade (6 min)
(9,10): 3   # Wellington Parade to MCG Precinct (3 min)
(10,9): 3   # MCG Precinct to Wellington Parade (3 min)
(9,14): 8   # Wellington Parade to Flemington Racecourse (8 min)
(14,9): 8   # Flemington Racecourse to Wellington Parade (8 min)
(10,30): 5  # MCG Precinct to Flinders Street Station (5 min)
(30,10): 5  # Flinders Street Station to MCG Precinct (5 min)
